ID,FLAG,Timestamp,Tweet URL,Group,Collector,Category,Topic,Keywords,Account handle,Account name,Account bio,Account type,Joined,Following,Followers,Location,Tweet,Tweet Translated,Tweet Type,Date posted,Screenshot,Content type,Likes,Replies,Retweets,Quote Tweets,Views,Rating,Reasoning,Remarks,Quoted Tweet,Reviewer,Review
45-19,ACCEPT,3/26/2023 15:55:12,https://twitter.com/lcve214/status/1597257779613687810,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@lcve214,ً,logged out 😶‍🌫️,Anonymous,2022-09-07 23:57:25+00:00,42.0,42.0,Philippines,the peso is weak because the dollar is strong,,Text,2022-11-28 15:55:04+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-22,ACCEPT,3/30/2023 12:03:10,https://twitter.com/mgb819/status/1596036130087919616,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@mgb819,manolo,left of center; will not tolerate tyranny; certified duathlete who believes there are only 2 kinds of people in this world...those who either love or hate me,Anonymous,2010-07-14 07:41:21+00:00,304.0,600.0,Philippines,It’s as significant as when the moron declared “I would like to make one thing clear…the peso is not weak because the peso is weak. The peso is weak because the dollar is strong”,,"Text,Quote",2022-11-25 07:00:40+00:00,, Emotional,5.0,0.0,0.0,0.0,Unidentified,FACT,,,https://twitter.com/manilabulletin/status/1595980773680562176,,
45-25,ACCEPT,3/30/2023 12:18:49,https://twitter.com/FOCAP2020/status/1591611810091876356,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@FOCAP2020,FOCAP,The official Twitter account of the Foreign Correspondents Association of the Philippines. Founded in 1974 to safeguard press freedom.,Media,2018-07-24 06:16:34+00:00,118.0,1955.0,Unidentified,"Ano ang masasabi mo sa pahayag na ""the peso is weak because the dollar is strong""? Share your thoughts in the comment section below.

Talakayin natin ang estado ng ating ekonomiya sa 2nd episode ng #ThinkTalk  hosted by @atomaraullo ngayong November. Abangan! #TruthBeTold https://t.co/xE2yCpRSj6",,"Text,Image",2022-11-13 02:00:00+00:00,, Transactional,1.0,1.0,2.0,0.0,Unidentified,FACT,,,No Quoted,,
45-26,ACCEPT,3/29/2023 7:40:18 PM,https://twitter.com/crimmyboi/status/1591456512547115009,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@crimmyboi,crim ◹,🇵🇭 | it/they • lesbian | ⏳🌿🪶🧟‍♀️🔨 • hololive enjoyer | i tweet ALOT and draw sometimes | pfp: @mogufuuri 🥹🫶,Anonymous,2021-09-12 13:49:28+00:00,268.0,1288.0,Unidentified,the peso is weak not because its weak but because the dollar is strong!!,,Text,2022-11-12 15:42:55+00:00,, Rational,15.0,2.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,location based on flag on the bi,No Quoted,,
45-29,ACCEPT,3/29/2023 7:49:58 PM,https://twitter.com/mariaeh___/status/1590214301247475712,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@mariaeh___,yeye ⭐️🐠,Lee Ji-eun |The Bunker Babies| 아이유애나| 마마무,Anonymous,2019-09-18 01:48:53+00:00,432.0,1035.0,Philippines,“the peso is weak because the dollar is strong” 🥲,,"Text,Quote",2022-11-09 05:26:48+00:00,, Rational,7.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,fake location,https://twitter.com/polalovesiu888/status/1590212349423943680,,
45-34,ACCEPT,3/30/2023 12:32:07,https://twitter.com/xd_lem/status/1588910663925387264,50.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@xd_lem,lem !!!,"ngl.link/lemzaddy
tutor/nerd | Kayabe (formerly SS) AcadComm Co-Head | PKIT PIC of Chem 2 🏳️‍🌈 clc '23 Arahuyo (Dunning-Kruger Effect at work; 30/90)",Anonymous,2019-05-04 07:56:35+00:00,466.0,410.0,Philippines,"its giving ""the peso is not weak because the peso is not weak, the peso is weak because the dollar is strong"" pt.2",,"Text,Quote",2022-11-05 15:06:37+00:00,, Rational,16.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,am not sure if anonymous and unidentified ung account and loc cuz of their bio,https://twitter.com/iMPACTPH2019/status/1588793323464294400,,
45-36,ACCEPT,3/29/2023 21:57:16,https://twitter.com/bluishrad/status/1588596162155929601,45.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@bluishrad,Blur,💀,Anonymous,2021-01-08 16:16:42+00:00,114.0,65.0,Philippines,"The peso is weak because the dollar is strong

F",,"Text,Quote",2022-11-04 18:16:54+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/gmanews/status/1588336311752331265,,
45-38,ACCEPT,3/30/2023 12:37:59,https://twitter.com/purpleskie_/status/1588157498954944512,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@purpleskie_,muning,ㅡ EXO • treasure • BL • offgun • v33wise • BLCK mlbb | fan account,Anonymous,2021-08-21 18:01:59+00:00,524.0,409.0,Philippines,dollar strong and peso is weak 😭 ate chantelle anuba hahhahahahahahahha,,Text,2022-11-03 13:13:48+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-39,ACCEPT,3/30/2023 12:39:09,https://twitter.com/jujutaebear/status/1588092933781479425,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@jujutaebear,Ju 🧸,,Anonymous,2021-09-11 18:40:18+00:00,349.0,754.0,Philippines,Peso is weak not bec it's weak. Peso is weak bec dollar is strong 💪💪🥴🥴,,"Text,Quote",2022-11-03 08:57:15+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/PhilippineStar/status/1588063740486115328,,
45-40,ACCEPT,3/30/2023 12:41:01,https://twitter.com/czarina_erica/status/1588078669704364032,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@czarina_erica,czarina,,Identified,2009-07-26 14:12:40+00:00,413.0,170.0,Unidentified,hindi nga daw weak ung peso! strong nga lang daw ung dollar! kulet nyo powz 😆,,"Text,Quote",2022-11-03 08:00:34+00:00,, Emotional,2.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,"account type based on handle; content type may be emotional cuz of ""kulet nyo powz""",https://twitter.com/cnnphilippines/status/1588063808441810944,,
45-41,ACCEPT,3/30/2023 1:17:23,https://twitter.com/lula999999999/status/1588072268302729217,51.0,"Mislang, Katrina Ann",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@lula999999999,🖤🤟_betty choi_🤟,"❤❤❤love oppa choi__ wonkyu lover__ 
🤸🏻‍♂️🐎🤴🕺🕺EUNSIHAE fanatic",Anonymous,2013-12-28 10:55:20+00:00,1338.0,2863.0,Philippines,The peso is weak not because the peso is weak . It is because the dollar is strong.. 🥴🫢🫣🤔🥱,,"Text,Quote",2022-11-03 07:35:08+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/cnnphilippines/status/1588063808441810944,,
45-42,ACCEPT,3/30/2023 12:56:22,https://twitter.com/meteor134/status/1588065679009550336,51.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@meteor134,Dan Nieva,Just an engineer wasting his life savings for video game waifus...,Identified,2012-10-08 12:30:56+00:00,362.0,254.0,Philippines,"Baguhin dapat nila wording:

FROM ""due to the weakening of the peso""
TO ""due to the strengthening of the dollar""

Kasi diba the peso is weak because the dollar is strong? Hahahahaha",,"Text,Quote",2022-11-03 07:08:57+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/cnnphilippines/status/1588063808441810944,,
45-44,ACCEPT,3/30/2023 12:57:44,https://twitter.com/CinabihanNgCute/status/1587736600833728513,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@CinabihanNgCute,Cina,she/they | just breathing,Anonymous,2021-06-03 13:29:38+00:00,82.0,69.0,Philippines,Peso not weak. Dollar strong. https://t.co/kvNd8nQVgj,,"Text,Image",2022-11-02 09:21:19+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-45,ACCEPT,3/30/2023 12:58:29,https://twitter.com/vigilantelore/status/1587440551745363969,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@vigilantelore,kr,(gay)i-dle,Anonymous,2022-03-28 06:14:21+00:00,62.0,9.0,Philippines,me when the peso is not weak because peso is weak peso is weak because dollar is strong,,"Text,Quote",2022-11-01 13:44:55+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/dontstartswift/status/1587421653688000515,,
45-47,ACCEPT,3/30/2023 12:59:37,https://twitter.com/Daniel4Eu/status/1587079325404213249,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@Daniel4Eu,Daniel,"Kpop stan
Manhwa/Mangga reader
A minor 🙂",Anonymous,2021-02-07 09:43:11+00:00,146.0,7.0,Philippines,Grabe nanaman kayo ang sasama niyo alam niyo namang The peso in not weak because the dollar is strong The dollar is strong because the peso is weak,,"Text,Quote",2022-10-31 13:49:32+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/_mo4d_/status/1586641067256205312,,
45-48,ACCEPT,3/30/2023 13:00:30,https://twitter.com/cheekyhyo/status/1587022348682526720,52.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@cheekyhyo,🦖,#DAWN: peace is where the dinosaurs are 🦕,Anonymous,2018-07-07 01:57:52+00:00,435.0,590.0,Philippines,the peso is not weak because the peso is weak. the peso is weak because the dollar is strong,,"Text,Quote",2022-10-31 10:03:08+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/markgeronimo_/status/1586974879072428032,,
45-50,ACCEPT,3/30/2023 13:07:38,https://twitter.com/PHTanodBayan/status/1586654248070443008,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@PHTanodBayan,PHTanodBayan,𝗠𝗜𝗦𝗬𝗢𝗡: Magpuna para Iwasto ang Maling Nakasanayan.,Anonymous,2021-04-04 04:20:08+00:00,759.0,117.0,Philippines,"More like wala na kasing natural gas sa Malampaya at kailangan na nating umangkat. Yun lang the peso is weak because the dollar is strong.

Energy crisis is imminent.",,"Text,Quote",2022-10-30 09:40:26+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/heartofemmaus/status/1581670046790606848,,
45-51,ACCEPT,3/30/2023 13:24:01,https://twitter.com/nrikism/status/1586577380394815489,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@nrikism,ًaire,"jumbo hotdog, kaya mo ba toh? hindi mo siya kaya tama ka na",Anonymous,2022-08-11 05:46:48+00:00,985.0,810.0,Philippines,"#NewProfilePic the peso is not weak because the peso is weak 

The peso is weak because the dollar is strong https://t.co/CllX7I6lbQ",,"Text,Image",2022-10-30 04:34:59+00:00,, Rational,3.0,0.0,0.0,1.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-52,ACCEPT,3/30/2023 13:27:23,https://twitter.com/khenzeel13/status/1586561774903758848,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@khenzeel13,Techoree,"The Witty Kid, 
Babaylan Blood,
Writer,
Reader in Wattpad,
Un Fanatique De Sports,
Un Amoureux De la Nourriture,
Engaged to Mr. Right",Anonymous,2012-05-27 16:45:54+00:00,472.0,20.0,Philippines,The Peso is not weak because the dollar is strong. The President is not weak because the typhoon is strong. 😀🤔🤭,,"Text,Quote",2022-10-30 03:32:58+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/inquirerdotnet/status/1586281728968380416,,
45-55,ACCEPT,3/30/2023 13:29,https://twitter.com/arstuvv/status/1585539915290652672,53.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@arstuvv,aria bading,MY JINJI,Anonymous,2021-12-28 08:29:35+00:00,151.0,177.0,Philippines,The peso js not weak because the peso is weak the peso is weak because the dollar is strong,,Text,2022-10-27 07:52:28+00:00,, Rational,1.0,0.0,1.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-56,ACCEPT,3/30/2023 13:30:17,https://twitter.com/jailedout/status/1585377961456599040,53.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@jailedout,Chad from Finance,aussie in the making,Anonymous,2022-07-07 14:20:25+00:00,50.0,45.0,Philippines,"bru all i know for gen info is that the peso is not weak because the peso is weak, the peso is weak because the dollar is strong",,Text,2022-10-26 21:08:55+00:00,, Rational,4.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-57,ACCEPT,3/30/2023 13:31:05,https://twitter.com/mgb819/status/1585248031766904833,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@mgb819,manolo,left of center; will not tolerate tyranny; certified duathlete who believes there are only 2 kinds of people in this world...those who either love or hate me,Anonymous,2010-07-14 07:41:21+00:00,304.0,600.0,Philippines,What are these maggots snorting? Their logic are similarly warped like “peso is not weak only because dollar is strong” or “inflation is not that high” https://t.co/Zn1s7exmk0,,"Text,Image",2022-10-26 12:32:37+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,No Quoted,,
45-59,ACCEPT,3/30/2023 13:33:47,https://twitter.com/rlphneedsclout/status/1584906295689482242,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@rlphneedsclout,mao mao || 4.22.23 😶 || 14 losestreak sa valo,mc '27 || o - ad || @AngLagablab || @pisaymathclub || @maxrne_ 🫶,Anonymous,2021-07-27 06:56:10+00:00,260.0,185.0,Unidentified,"the peso is not weak because the peso is weak, the peso is weak because the dollar is strong

guess waht logical fallacy is that?",,Text,2022-10-25 13:54:41+00:00,, Transactional,1.0,5.0,0.0,0.0,Unidentified,FACT,,location based on bio (pisay),No Quoted,,
45-62,ACCEPT,3/30/2023 13:37:15,https://twitter.com/najinyangii/status/1584805910459060224,54.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@najinyangii,borimeowジア HBD RENJUN LOVE,: ̗̀➛ 299792% stan acc .ᐟ ◡̈ ¡ saw 18/22 neos — tds2 🔜,Anonymous,2021-12-23 06:28:05+00:00,619.0,534.0,Philippines,"peso is not weak because it is weak, peso is weak because dollar is strong",,"Text,Quote",2022-10-25 07:15:47+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/Suno0o0o0o/status/1584479683848335360,,
45-64,ACCEPT,3/30/2023 13:38:27,https://twitter.com/hamada91k/status/1584576640205877249,45.0,"Yukdawan, Bea Alessi",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@hamada91k,lorens 🌼,"💎 teume, tokki and my. stan my sisters tripleS",Anonymous,2020-09-05 18:35:51+00:00,291.0,53.0,Philippines,"the peso isnt weak because the peso is weak, the peso is weak because the dollar is strong",,"Text,Quote",2022-10-24 16:04:45+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,https://verafiles.org/articles/vera-files-fact-check-sandro-marcos-inaccurately-attributes-weakening-of-peso-solely-to-strong-dollar,,https://twitter.com/Suno0o0o0o/status/1584479683848335360,,
